time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1987-06-27,198.0158342818419,358.3816655476888,21.55666885375979,62.83295592024177,2.1321397558941895,0.006573299884796142,0
1987-06-28,291.0192110836506,391.91124725341797,25.000419871012394,68.96363597158886,4.6571584454594355,0.008074100196361542,0
1987-06-29,229.70574964086214,377.8533299763997,24.544168090820335,71.33430833484951,4.260564982861421,2.8299999982118605e-4,0
1987-06-30,122.6409581626455,412.03166580200195,24.803338623046898,77.1459017789075,2.0970917305799697,0.01684360024891794,0
1987-07-01,222.2125826701522,405.8416633605957,21.652502950032574,85.71058684601147,2.557932888836263,0.02188779972214252,0
1987-07-02,228.9284550373753,407.4841677347819,24.43500162760419,79.41042582499865,2.1995737595737275,2.6399999274872246e-5,0
1987-07-03,265.6815408070882,415.6891670227051,25.39584121704104,77.60505514840649,1.733676442672015,0.001998800002038479,0
1987-07-04,170.41870911916098,411.0079180399577,25.487505849202496,78.26313309876062,3.8091539841933852,0.01564839980006218,0
1987-07-05,190.70737504959106,415.2554168701172,25.1445874532064,80.63648312248337,3.413289999014915,0.0235739998370409,0
1987-07-06,305.3183768590291,414.85250091552734,27.761259969075542,77.241072318001315,5.070035614294206,0.0014372000098228455,0
1987-07-07,220.7688349088033,412.15208435058594,27.02542902628583,78.24361805857001,4.287945933344516,0.007136900089681149,0
1987-07-08,260.31291484832764,414.8987515767415,26.678758239746116,76.57047727807085,4.331027215503931,0.01075330027192831,0
1987-07-09,258.45608107248944,425.07416915893555,26.79708887736005,75.02788997999626,4.307160625961208,0.004748599999351427,0
1987-07-10,316.49899705251056,403.9579200744629,26.694591776529972,76.1973116796897,5.554357415386657,7.79999978840351e-6,0
1987-07-11,297.59116649627686,394.2816683451335,26.76625722249351,73.06337796429897,5.36578755190012,2.0399999618530274e-4,0
1987-07-12,240.2843335469564,401.6987469991048,25.76041946411135,76.61953009709052,4.251558589909189,0.005183100023306906,0
1987-07-13,251.0633316040039,406.894583384196,24.069172159830753,81.09664442330809,3.9397721036179414,0.03774400031240657,0
1987-07-14,330.6931680043538,327.2245814005534,19.532504018147808,71.58898923495762,2.6582593616649013,1.7999999690800905e-6,0
1987-07-15,326.37854226430255,353.6291694641113,22.072928365071636,66.7578894595995,3.9685394431124585,0,0
1987-07-16,323.28820912043255,368.62167104085285,24.408762868245464,71.42854680461029,3.9243536691011114,0,0
1987-07-17,276.09612290064496,396.7445831298828,26.303336079915386,70.44920769378422,5.151280329286444,0.0010090999742969871,0
1987-07-18,307.57425324122113,408.7458305358887,26.852920786539737,70.25628093964104,6.288804087363919,0.0013114000204950571,0
1987-07-19,316.8602493604024,397.2245839436849,27.4000068664551,71.76640554890355,5.118465930275296,0,0
1987-07-20,305.3385814030965,398.8108329772949,27.47167612711591,69.7374353918162,3.465961592016078,0,0
1987-07-21,289.06820821762085,414.78458404541016,28.06751149495445,66.53003691072017,2.6829370498547203,0,0
1987-07-22,303.05554087956745,421.41624704996747,28.340420023600284,64.19497172773433,2.2070387698549943,0,0
1987-07-23,240.9276672999064,411.4912528991699,26.939590708414737,71.97967715920568,3.1729597221930192,1.6640000278130172e-4,0
1987-07-24,238.3887505531311,421.3425064086914,27.20875701904299,72.67096671253111,2.8150288591281982,0.003513899989426136,0
1987-07-25,207.71550138791403,436.3120803833008,27.934588368733746,72.81255057495322,1.8569543501706656,0.0010105999931693077,0
1987-07-26,305.9486234982808,409.89708455403644,28.271677907307964,70.32674538477525,2.2535003227664174,4.7199999913573266e-5,0
1987-07-27,229.2618327140808,446.70083236694336,29.63708902994794,67.88425743354097,1.893080276422475,0,0
1987-07-28,255.88425254821777,425.81458536783856,28.857087707519554,67.79500807804386,2.493100657483299,0,0
1987-07-29,306.3649574915568,410.4437510172526,28.915010070800804,66.56190939100777,2.816073982958116,0,0
1987-07-30,309.2719558080037,410.29125086466473,29.777922566731792,64.03538229743609,3.3197676934972877,0,0
1987-07-31,307.7078736623128,409.29833602905273,29.762506103515648,62.950827593818474,3.3138261657265096,0,0
1987-08-01,311.8469587961833,402.5249951680501,29.20541915893557,64.15930890221286,3.862310618784617,0,0
1987-08-02,309.8658727010091,406.3541666666667,29.63334172566734,63.37374148702053,3.9271791380792656,0,0
1987-08-03,308.27354224522907,412.61000061035156,30.017922973632835,61.13845015800571,3.602171056377622,2.7199999429285525e-5,0
1987-08-04,224.4569147427877,427.5974985758464,29.16166966756187,66.74568425175784,2.9415119792079354,3.8570000883191827e-4,0
1987-08-05,285.77454058329266,419.3591677347819,26.728757476806663,68.8976392634109,2.4537462528623433,0,0
1987-08-06,304.89916825294495,379.4829165140788,26.450424448649112,61.50836271867249,2.437392548480762,0,0
1987-08-07,301.79308406511944,403.4058354695638,28.213338470459007,61.1052252188985,2.6021308052528385,0,0
1987-08-08,249.89608359336853,424.7204132080078,29.43625411987307,63.7038334343223,5.202311233953612,6.920000351965427e-5,0
1987-08-09,294.8564569950104,421.2787488301595,28.82500864664716,66.1914582505211,3.1002121095122046,0.0017321000061929226,0
1987-08-10,286.45320733388263,379.8345832824707,24.977503712972027,66.77353142218203,3.253540182672438,5.086000156588852e-4,0
1987-08-11,179.55408294995627,428.4412498474121,26.699168141682964,72.69064115356657,2.891561594205983,0.0014803999965079127,0
1987-08-12,209.7049167752266,428.70541254679364,27.93750661214195,72.2370388516607,3.02306221360867,0.0010403000037185848,0
1987-08-13,172.1178316473961,436.1104164123535,28.275427754720074,72.10366424967633,3.4465892526307256,0.011191799756139516,0
1987-08-14,161.43545824289322,438.5629183451335,28.118338521321636,75.26481584328401,4.525221343170365,0.010189600082114338,0
1987-08-15,251.94741682211557,430.74375025431317,28.89375457763674,72.05044150571436,4.884951225295936,0.004603599846363067,0
1987-08-16,292.8567063609759,411.8899968465169,29.460425313313824,66.88585511015582,5.303429555189659,0,0
1987-08-17,274.8702938556671,410.0466651916504,28.89125849405927,69.30637712985262,2.9087653094987544,0.011845499761402607,0
1987-08-18,264.23608207702637,402.2299982706706,26.52000706990562,70.70610022956406,2.8410249029473564,0.004334499978576787,0
1987-08-19,218.39783239364624,389.1116663614909,24.72375640869143,76.20882043917648,3.031474370471259,0.004132100014481693,0
1987-08-20,260.4645037651062,419.37333552042645,27.404168701171898,73.36681878309463,3.025945515092371,0.029059301126748323,0
1987-08-21,285.523540019989,396.69208399454754,28.5475161234538,66.26126291848925,5.842594620297928,0,0
1987-08-22,286.3247464497884,392.62916564941406,27.671257273356144,67.53546468182829,4.29975667749436,0,0
1987-08-23,106.09662469228108,373.93041610717773,18.964171346028667,81.40095467646202,5.743304081597137,0.004852799873799086,0
1987-08-24,92.5003342628479,394.40916697184247,18.284593200683616,80.14672212319142,3.7541514055089222,0.0012682999782264231,0
1987-08-25,232.22366801897684,404.15874735514325,23.03917210896812,75.30038895579219,4.956291741670165,7.157999947667122e-4,0
1987-08-26,208.83012549082437,418.39624913533527,26.552503204345726,70.4685567257629,5.324696317867901,0.0030527999685145916,0
1987-08-27,59.5944177309672,402.11999638875324,20.207086181640648,90.28189015606289,3.1766924725507324,0.015028199888765812,0
1987-08-28,281.48283433914185,339.7775014241536,17.917090352376324,82.4012321135938,2.659710971586049,0.0018219999819993973,0
1987-08-29,284.77125040690106,345.5016670227051,21.248340861002628,65.97009217061284,2.075687042596061,0,0
1987-08-30,279.17370955149335,347.5454165140788,22.3687568664551,62.76519932721951,2.3164155659275627,0,0
1987-08-31,279.33824984232587,344.3954162597656,21.0808413187663,70.15145110492864,3.2493706119902077,5.909999937284737e-5,0
1987-09-01,270.3990001678467,314.81458409627277,18.815423583984398,60.00368319938291,1.6159782115507948,0,0
1987-09-02,265.92875146865845,362.1674995422363,22.178343709309917,63.666477519316935,3.0773295604091744,0,0
1987-09-03,258.5410435994466,356.3233337402344,22.399583435058616,68.9235587775985,2.8642344381552105,0,0
1987-09-04,253.49416438738504,373.4979133605957,24.648339843750023,64.33854166775961,2.8203858939224666,0,0
1987-09-05,232.84920835494995,392.9041684468587,26.64917653401695,57.81501180247598,2.268627413660113,0,0
1987-09-06,141.16820788383484,396.37000274658203,25.745008087158226,61.4016293514606,1.4437528826956936,7.003999948501587e-4,0
1987-09-07,195.02816863854727,407.86208216349286,24.67792663574221,71.45678847619595,1.3318890732677942,0.0015402000304311516,0
1987-09-08,182.88908537228903,405.7158342997233,23.350007629394554,74.8779418824465,2.279597313284275,0.0030312000028789045,0
1987-09-09,259.2924546400706,348.1191635131836,22.206257120768253,64.32777803428314,1.2573961622532603,0,0
1987-09-10,177.3188358147939,360.8683331807454,21.524588521321636,62.78832645239257,2.12060570530967,1.458000015700236e-4,0
1987-09-11,250.70362734794617,359.5316670735677,22.636670684814476,66.94955550902712,1.688327617002073,1.0400000217487104e-5,0
1987-09-12,233.99900003274283,364.5916633605957,22.88126144409182,62.61366412594519,1.7927609315725255,9.660000014991966e-5,0
1987-09-13,224.94895871480307,349.0133336385091,21.265420532226585,66.91341106185985,2.5320061665716342,8.800000250339507e-4,0
1987-09-14,216.15008336305618,368.27291742960614,23.88083928426109,71.281773492272393,4.146555143297579,0.006892400117591023,0
1987-09-15,163.0767082174619,419.8450012207031,25.513337707519554,79.00167614085905,4.241503122148381,0.03250290026795119,0
1987-09-16,211.12883267800012,388.92750040690106,23.81916961669924,74.91081253511919,5.32619873731842,0.011948599885916338,0
1987-09-17,230.1358359567821,366.57166798909503,22.17501093546552,74.99085092369717,4.5633999543658375,2.3039999607135544e-4,0
1987-09-18,99.9983340104421,359.1104164123535,18.83500442504885,85.21162270256822,2.6676873912113823,0.0026742000468075277,0
1987-09-19,230.6012918551763,313.59583536783856,17.122088368733746,73.27346643674957,4.107559875626245,9.267000034451484e-4,0
1987-09-20,238.25504426161447,316.5074996948242,17.708758290608746,66.79148766498737,3.5215781806930804,3.5919999331235884e-4,0
1987-09-21,200.33804082870483,314.6041653951009,15.824595387776716,65.83287856020567,3.583820092724368,0,0
1987-09-22,174.91304103533426,362.90625,16.165004984537784,70.22880171110174,2.9828703042112967,0,0
1987-09-23,190.32987521092096,371.930419921875,18.043754831949894,66.25634069526242,2.72855498149109,0,0
1987-09-24,227.72333343823752,334.240416208903,19.0637514750163,65.46699618388514,3.4514949936756767,0,0
1987-09-25,191.78670663634935,360.1212501525879,21.55959345499677,64.11634285213086,2.006899835002239,0,0
1987-09-26,218.50037701924643,384.1458333333333,23.493346150716167,63.903321018222634,4.810583227793055,0,0
1987-09-27,152.54674625396729,354.9591687520345,20.082504526774112,73.52094321307365,3.9612932709481377,3.4600000828504556e-5,0
1987-09-28,129.3274164199829,376.83874893188477,20.59250666300458,76.08866813848599,2.7301232847804724,0.007473900076001882,0
1987-09-29,222.31162452697754,346.48374938964844,19.190007781982445,72.85939599313286,5.008696157613876,0.021276099875569342,0
1987-09-30,222.26591428120932,290.9233334859212,14.383341725667341,65.19891113041798,3.8142315140736063,0,0
1987-10-01,224.92737833658853,299.6966692606608,16.23958613077802,60.93276173626481,5.569217011257711,0,0
1987-10-02,228.49154218037924,281.4495843251546,13.492087300618513,63.46437986005585,6.545484596338564,0,0
1987-10-03,226.28708521525064,246.09124946594238,6.51209411621096,64.47473129694944,2.4082872146636083,0,0
1987-10-04,221.58574930826822,266.98916943868,11.039173380533876,54.612195983229604,4.306012325652854,0,0
1987-10-05,182.51804129282633,299.1504135131836,13.673341369628929,61.251903296275984,4.794779546243357,0,0
1987-10-06,219.33141613006592,267.06249809265137,11.055003102620466,56.72778662499237,6.213074992109208,0,0
1987-10-07,218.14833132425943,275.4329153696696,10.015840148925804,59.47774068543921,4.493804927837431,0,0
1987-10-08,171.30366611480713,271.1666666666667,9.169585164388044,53.070630969046356,4.186303725384537,0,0
1987-10-09,175.3924160003662,326.641663869222,14.737081146240257,57.074795371445234,4.029890170904745,0.001886399984359741,0
1987-10-10,56.34958283106486,346.71708552042645,8.255839284261091,84.93788716416609,5.254057598284149,0.015908099871128796,0
1987-10-11,167.74558194478354,307.85375086466473,6.365839894612653,77.0458099172252,3.1794209253144383,2.8960000630468127e-4,0
1987-10-12,205.81737518310547,251.9449977874756,7.0616724650065335,64.54255770700996,2.9457051194849964,0,0
1987-10-13,202.35391489664713,272.85958099365234,11.1275090535482,61.02183137799277,3.5715396776093282,0,0
1987-10-14,168.37195873260498,297.8345883687337,12.937932586669945,54.98815426618294,4.09364923679483,0,0
1987-10-15,198.04904333750406,291.0529149373372,14.690835571289085,53.12308842887948,4.193663282655389,6.509999930858612e-5,0
1987-10-16,122.48879273732503,351.92041778564453,16.50500132242841,69.56039755574258,3.9843293627395995,0.0077655000798404214,0
1987-10-17,196.96212355295816,289.4266668955485,13.20667419433596,72.19931638220886,3.4625905727540083,0.001353799983859062,0
1987-10-18,191.8334585825602,279.81249872843426,13.058338419596376,60.30161466546363,2.519208082164787,0.002078500010073185,0
1987-10-19,100.81424983342488,337.2899971008301,12.730001068115257,75.49410938435537,4.123461367178233,0.012620399912819267,0
1987-10-20,189.95516459147134,287.35541979471844,8.15876159667971,77.49705723402343,4.890897677939106,0.003565099984407425,0
1987-10-21,190.6477902730306,234.83999951680502,3.996261850992861,60.616059168266126,2.796259714002853,0,0
1987-10-22,115.83200105031331,317.4975007375081,9.40125681559247,57.48738148824541,6.072965317694416,0,0
1987-10-23,82.13649884859721,353.7266667683919,12.15959192911786,70.72623174085149,3.5115742399554937,0.0010524999718181788,0
1987-10-24,69.62762403488159,350.52500025431317,12.495422617594423,91.81497593748556,3.539495479229604,0.011407999910414218,0
1987-10-25,133.1784995396932,300.38583119710285,9.91667200724286,86.25963256874466,3.9607880652989156,2.53200002014637e-4,0
1987-10-26,152.98512252171835,352.78582763671875,14.490000661214216,86.11322561856532,3.804820286373943,0.009923799935990246,0
1987-10-27,179.50133275985718,252.8158334096273,9.561677551269554,66.5900267108032,5.507094456649802,3.9999998989515e-7,0
1987-10-28,175.07875045140585,246.84208552042642,7.388340250651065,58.18709056595687,3.284756427952492,0,0
1987-10-29,163.37750164667764,311.1370849609375,13.16000900268557,64.64340920235999,4.338921817475352,0,0
1987-10-30,159.81708176930746,312.76625061035156,16.705007171630882,74.80672333196128,3.496210964930214,7.476000047754496e-4,0
1987-10-31,114.77533268928528,362.7179183959961,19.469588216145855,77.32864558134207,4.018272001239278,0.002893599987961352,0
1987-11-01,96.55462380250295,363.34917068481445,18.91333923339846,70.08939000084735,4.990833734611083,0.0018228000535164028,0
1987-11-02,100.21121001243591,374.19249598185223,19.56750132242841,66.39824816942213,4.464618713319041,0,0
1987-11-03,137.23445836702982,313.177921295166,17.84417368570966,65.18971451662794,5.002331979340563,0,0
1987-11-04,135.49087460835776,317.80124918619794,17.196262613932316,68.50810793389778,3.759102413965038,0,0
1987-11-05,140.98929182688394,259.3895835876465,10.879172261556013,61.77113362626813,3.7634631829825893,0,0
1987-11-06,64.08041695753734,311.83333524068195,8.683339691162132,44.85221850756428,3.8749451866488815,0,0
1987-11-07,70.80916661024094,320.23874791463214,11.304592386881533,47.80986146460342,4.397189491032848,7.879999745637179e-5,0
1987-11-08,120.74966665108998,332.5483334859212,12.860420481363954,68.41116064994404,3.1749177785490743,0.00456439993577078,0
1987-11-09,100.58925092220306,333.002498626709,10.699173227945986,76.80515357894313,6.09726887979481,3.879999989294447e-5,0
1987-11-10,135.15524971485138,215.20583279927573,1.8329190572103091,66.88722925176708,4.730783701693881,0,0
1987-11-11,129.33712605635324,221.73916625976562,1.1487594604492415,61.182695516875874,2.537639952436934,2.558000087738037e-4,0
1987-11-12,130.4978760878245,231.5970827738444,3.998342132568382,62.22638102990621,5.108789126591049,0,0
1987-11-13,128.65153981000185,241.8491668701172,7.330426788330101,61.238155215237605,5.083511524123204,0,0
1987-11-14,123.90266770124435,262.2041657765706,8.763752237955751,61.746326934945735,4.0303131454144685,0,0
1987-11-15,71.4543764392535,347.31166585286456,11.589172617594423,85.10571141152742,5.709092288786351,0.014804700039327144,0
1987-11-16,43.61633343001207,357.1954205830892,12.44583663940432,92.58232704604492,3.509985299241959,0.018508999969810248,0
1987-11-17,94.5340434499085,318.73999786376953,8.235420481363954,83.94336938706063,5.848755479218742,0.005240399971604347,0
1987-11-18,62.63466739654541,254.68874994913736,2.96500422159833,70.50775622628896,2.9989248240002397,4.2399998754262926e-5,0
1987-11-19,119.44112459818523,247.2029177347819,3.3016665140787986,73.94669709736398,4.66984438221055,0,8.799999952316283e-5
1987-11-20,122.62808195749919,217.92499923706055,1.7112518310547102,68.80191182538759,4.045471020520307,0,0
1987-11-21,118.89033285776775,225.60041745503744,2.3495829264323143,56.30003056281278,3.8715992897183757,0,0
1987-11-22,99.10516675313313,271.13541475931805,6.472919718424502,72.1430042351916,6.874815697683443,0,0
1987-11-23,101.83404223124187,297.9129161834717,10.619170125325544,76.39084573580779,4.951551130339499,0.0011304000057280063,0
1987-11-24,40.257500330607094,324.7970784505208,9.04624964396161,85.07919044588353,4.170150456226676,0.06168809925764799,0
1987-11-25,81.13912502924602,328.5841649373372,7.610420481363955,91.55865687647463,3.1178929993194755,0.019669899923959747,0
1987-11-26,45.99087476730347,308.96374893188477,4.71958440144859,91.51858940693397,4.795662141814941,0.0015687000002944842,0
1987-11-27,73.44091574350993,322.82333119710285,4.649585978190127,89.81528176049699,3.5789329682620146,0.003454100060276687,0
1987-11-28,43.30958414077759,313.5154164632161,4.807503000895205,91.2569789440481,3.711289581613019,0.002413000026717782,0
1987-11-29,57.993250687917076,304.7654164632161,2.040846761067731,87.15278595640359,5.885490298412102,0,0
1987-11-30,105.74820899963379,283.5416679382324,3.060005442301455,84.51378094717464,4.481001841624249,0,0
1987-12-01,112.68704128265381,213.17250061035156,-0.3783261617024512,85.35284765767629,3.776512771461984,0,0
1987-12-02,111.27841631571452,218.97249857584634,-0.3208285013834408,79.86444101499255,3.6937207527043716,0,0
1987-12-03,110.18554178873698,250.561248143514,4.292918141682965,78.07853154448922,6.011370559202289,0,0
1987-12-04,109.5377909342448,223.2370834350586,1.3700106302897364,75.99981422588061,2.920715188622231,0,0
1987-12-05,101.49116611480713,250.82041295369467,2.9529205322265852,70.81331645315512,3.8556876716740156,0,0
1987-12-06,55.74187580744425,324.1116663614909,5.6025049845377835,82.47774931405958,4.0036102998455245,0.004010399963706732,0
1987-12-07,59.68387508392334,348.25000381469727,8.490000661214216,92.12834578759742,2.1691174940569278,0.010880300134420394,0
1987-12-08,90.03383318583171,332.62916564941406,11.644588724772158,88.67720577653533,5.717063835477237,0,0
1987-12-09,99.95424938201904,292.2291653951009,9.0079170227051,70.58071457926155,6.941607759527703,0,0
1987-12-10,102.33741569519043,258.0908323923747,6.592084503173851,66.52749602774338,3.07792340914476,0,0
1987-12-11,104.75241629282634,258.36541684468585,6.880832926432315,69.94046512911065,5.288872003072034,0,0
1987-12-12,106.53070831298828,226.0737501780192,3.80374933878583,62.546327973420816,5.298967071715206,0,0
1987-12-13,77.22299989064534,263.491668065389,2.2199989318847884,65.01173557941996,3.0721544333395285,1.7640000209212303e-4,0
1987-12-14,37.250666538874306,305.93208567301434,0.8679163614909081,85.77172875774588,5.9847601917031765,0,0.026946999728679658
1987-12-15,84.34437624613444,280.6629155476888,-2.979582214355446,87.85951550382815,7.534124578809603,0,0.08681400009896606
1987-12-16,109.3451665242513,225.73916562398276,-5.313750966389951,79.91632857635614,4.241023562938758,0,0
1987-12-17,97.38991610209148,213.30708249409994,-6.825417582193988,80.37498810122463,2.0787458359535553,0,0.004488999992609024
1987-12-18,45.09879159927368,278.91416613260907,-2.185836537679014,85.95552284374895,4.147075636595371,0,1.1599999852478503e-4
1987-12-19,36.5850838025411,338.1941630045573,2.5937502543131736,92.33723451507825,3.1968315263458753,0.036827900089323524,0
1987-12-20,89.28087488810222,288.3550001780192,2.2162503560384343,87.14172367369113,4.033857857722477,0.005900000089779496,0
1987-12-21,104.3025410970052,235.2620849609375,1.7358400980631739,71.97784626986424,3.3162578071903828,0,0
1987-12-22,104.72241767247517,234.53291702270508,2.7566721598307518,79.88166418486773,4.2410502127786955,0,0
1987-12-23,87.9976658821106,257.26291529337567,4.2229171752929915,72.93555642603847,5.527296673472013,2.871000051964074e-4,0
1987-12-24,33.893041451772056,335.4304135640462,10.257498677571638,92.271784406572,5.3570499036171935,0.007815300062531606,0
1987-12-25,34.94258316357931,313.4354108174642,1.8925046284993716,90.08455319124351,5.189080694510227,0,0.1542160028219223
1987-12-26,48.623917738596596,304.9833285013835,-1.3387512207031023,92.12736594383058,5.755311432607636,0,0.05442599929869175
1987-12-27,68.15783325831096,308.91333262125653,1.5062487284342676,91.90372358905101,3.8936920210051458,0.025396999910473825,0
1987-12-28,74.84516700108846,226.2229143778483,-3.1312520345051857,94.24327481888923,5.270292796094646,0,0.0028899999242275954
1987-12-29,106.19191678365071,238.85291735331217,-1.9716641743977636,89.46882321980559,4.938787934702549,0,0
1987-12-30,102.16816902160645,222.38666788736978,-0.8854151407877376,84.70995146506124,5.581890760753893,0,0
1987-12-31,106.40162467956543,239.80291684468588,-0.25499699910479495,83.5630149217976,5.916475952137135,0,0.0011680000275373457
1988-01-01,106.17920716603597,188.95791880289713,-5.524164581298805,61.7504694796729,2.813833921115207,0,0
1988-01-02,108.3425833384196,183.00583203633627,-5.092082722981748,63.9435986120385,3.1763238901225,0,0
1988-01-03,46.3186254799366,264.1870822906494,-1.423331960042295,63.51031592681831,3.3494624169412432,0,0
1988-01-04,109.59166676799457,190.65333239237467,-4.5725031534830505,72.07772522276287,5.302233661934286,0,0
1988-01-05,33.17237485448519,215.66708183288574,-10.534582519531227,57.20328533313532,3.1455350404804916,0,0
1988-01-06,75.42716644207637,261.6158332824707,-10.029583994547503,70.75101454366425,4.612309703454976,0,0.014044000180438162
1988-01-07,55.10970870653788,256.81500244140625,-10.210417175292946,82.0113741364034,4.5359407304399335,0,0.03385899972170591
1988-01-08,89.61970738569896,242.66291681925455,-8.813750966389952,80.94942089853431,2.221772262841234,0,0
1988-01-09,106.99274988969167,219.81249809265137,-8.965831502278624,83.63180289067121,2.3136141861162303,0,0
1988-01-10,111.53066651026408,183.47124799092612,-10.18666814168292,80.51163275447244,2.7433678338092604,0,0
1988-01-11,110.35637656847636,206.95791625976562,-5.420418802897113,87.57742138040368,6.2501043432727075,0,0
1988-01-12,111.44254167874654,238.2870839436849,0.5925028483073144,80.4059293274485,8.366092413487246,0,0
1988-01-13,115.3899580637614,179.83624712626138,-6.702499135335263,68.39008900920255,5.332264600271016,0,0
1988-01-14,66.1022921403249,227.97416623433432,-4.936251068115212,71.95273104641471,3.839074091400858,0,0
1988-01-15,113.68483281135559,213.2795836130778,-2.8770838419596125,80.20778599856992,4.51765832214875,0,0
1988-01-16,95.5938750108083,257.72416559855145,3.9962465922037986,83.9012345230784,7.3101650127240445,8.100000210106372e-6,0
1988-01-17,50.23933291435242,324.78125127156574,5.612498219807965,94.18937278154273,3.262188727962709,0.003510099989362061,0
1988-01-18,103.94837760925293,262.65458488464355,4.6500005086263245,87.33878464642335,3.627778935047513,1.2870000023394823e-4,0
1988-01-19,52.053916136423744,317.5529136657715,7.903745269775413,91.89351315313893,4.693328283435716,0.005679200101323658,0
1988-01-20,46.73083368937174,282.25999959309894,2.842084503173851,88.48473566266807,5.472341024271566,1.360000018030405e-5,0
1988-01-21,122.2050822575887,232.27124977111816,-3.222917938232399,86.19731648586,3.2705704886758307,0,0
1988-01-22,115.33754126230876,202.33958307902017,-5.297914886474587,85.63106259715586,4.541559215611011,0,0
1988-01-23,80.581959883372,268.4358336130778,-0.9320841471353939,83.94273705411452,5.14720902982859,0,2.3099999874830247e-4
1988-01-24,124.13516569137573,239.232084274292,0.25333429972333005,74.70031727334879,4.443909110542403,0,0
1988-01-25,120.23324998219807,232.83124923706055,-3.4279146830240657,62.778324374233826,7.433426388417562,0,0
1988-01-26,124.14241727193196,193.56499862670898,-8.375419362386046,49.73752774620774,3.6145054909751386,0,0
1988-01-27,118.32966613769531,251.38874626159668,-1.966666920979795,64.21608845699188,2.87127547299869,0,0
1988-01-28,127.43424987792969,243.17791430155435,3.440417226155622,68.73264358931752,3.6323022637910642,0,0
1988-01-29,119.99245929718018,271.16958236694336,7.477915700276715,79.91258312990257,6.797534159678611,0,0
1988-01-30,92.49220863978069,336.23166910807294,12.849168395996116,78.63457470635439,10.01648282275006,0,0
1988-01-31,81.34533309936523,350.50291951497394,14.02458216349286,83.02134577507954,7.650960345473281,0.008737699940800666,0
1988-02-01,65.3142499923706,311.636666615804,3.5179191589355696,91.73607045144634,5.236324016621097,0,8.60000029206276e-5
1988-02-02,35.09991637865702,302.2408307393392,-4.277498626708962,76.32321941556849,4.996717570846966,0,0.008179000061936677
1988-02-03,41.892916758855186,306.00333404541016,-2.542082214355446,91.48629704107826,3.004493190233082,0,0.052857000138610596
1988-02-04,123.29337628682454,251.6354185740153,-3.513749186197894,87.14031333308289,3.6606042848371967,0,0.010498999617993832
1988-02-05,74.74645868937175,199.29124959309897,-9.27083053588865,79.8352990766007,4.679668255577553,0,0
1988-02-06,136.22641626993814,162.12875048319498,-12.870418294270811,70.62230491504194,3.6183013717203303,0,0
1988-02-07,86.04474925994873,249.76374880472818,-4.211255137125629,72.14745370197521,5.64394470469354,0,0
1988-02-08,126.34141635894775,234.0300006866455,-1.546250406901019,83.05298833664095,3.599096743265725,0,0
1988-02-09,134.8542906443278,242.4941660563151,0.3162539164225488,84.547177723415885,2.9019229109205456,0,0
1988-02-10,55.90987586975098,270.4620869954427,-0.013332112630185597,85.9547255516871,4.170138842740775,0,0.006001999890431761
1988-02-11,140.3255008061727,224.87749989827475,-11.55916824340818,80.53660151159536,7.117445481874956,0,0.023231999662239104
1988-02-12,97.76641511917114,191.24083391825357,-12.677501424153624,81.06536481314264,2.819174951075529,0,5.299999844282866e-5
1988-02-13,137.60737578074136,225.67291514078775,-2.962084197998024,83.98791502103671,2.8325568584112215,0,0
1988-02-14,124.80862617492676,259.4650001525879,5.3595850626627835,79.85703508138238,7.264311272092718,1.1230000108480453e-4,0
1988-02-15,145.70737425486246,239.92875035603842,-1.6437527974446386,72.81461154491319,6.394585116397489,0,3.1499999575316904e-4
1988-02-16,140.33112398783365,233.84916559855142,2.5533309936523665,59.632130552185004,5.30300007943489,0,0
1988-02-17,105.79170894622803,256.73250007629395,3.5954172770182518,77.27092887159299,3.230996679005367,1.4799999771639705e-4,0
1988-02-18,45.85816748936971,308.0979169209798,3.250414784749372,89.36525090030504,3.9121216587727217,0.00512890001013875,0
1988-02-19,120.0508337020874,301.4700043996175,3.7179173787435125,88.81463173244674,4.096027896888683,0.02428199977427721,0
1988-02-20,112.33787473042806,272.1641674041748,2.9358332316080955,76.25313750314986,4.900802160328152,0,0
1988-02-21,120.98420874277751,271.84208424886066,2.8412516276041893,68.65070656059962,3.851219838115128,0,0
1988-02-22,151.11033217112222,253.82791582743326,9.049581146240257,61.423002172970634,7.910702235164538,0,0
1988-02-23,155.58679243922234,242.49833488464355,3.3641665140787986,61.7247219635554,4.906159612118898,0,0
1988-02-24,159.39887261390686,239.4304141998291,0.8050018310547102,56.342565491045036,4.9377196582624405,0,0
1988-02-25,157.32358435789743,218.32791709899902,1.6449994405110904,53.23521836061306,2.792528549643087,0,0
1988-02-26,158.34054191907248,241.0949993133545,6.525003051757835,54.352262688881645,4.864619890561946,0,0
1988-02-27,159.5631653467814,260.6212501525879,8.130832926432314,71.31388841884434,3.623171648768403,0,0
1988-02-28,161.23245867093405,247.39291508992514,7.197499847412132,63.68201131174909,3.4462461084175775,0,0
1988-02-29,165.37695741653442,239.6824982961019,5.706253306070987,69.98462341366522,2.9612533148888542,0,0
1988-03-01,183.0760424633821,243.40499877929688,7.343333180745465,47.54246873679121,3.77863376698462,6.700000027194619e-6,0
