time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1986-04-18,182.04995902379355,331.7012481689453,13.247919972737654,79.57231340799962,6.24679403018374,3.727999944239855e-4,0
1986-04-19,223.5221241315206,326.3908348083496,15.220841979980491,76.17617414740208,3.119129373795901,0.0012934000212699176,0
1986-04-20,199.3912909825643,325.43332926432294,11.285838063557966,80.7324042251392,3.6245104883489394,0.004170800021383912,0
1986-04-21,192.1121211051941,307.8591645558675,10.126255289713564,70.16903201390649,5.202738188598465,7.400000002235174e-4,0
1986-04-22,276.9515441258748,271.6316680908203,7.164585367838565,70.93979036349337,2.8549639151240513,0,0
1986-04-23,233.31049966812134,298.83333651224774,10.975005086263044,68.14648916631012,5.858467025348432,0,0
1986-04-24,261.26570558547974,314.2866668701172,16.184175109863304,72.04212795362346,7.090158958450311,0,0
1986-04-25,267.4017079671224,334.24958419799805,20.821254984537784,73.035845075600193,7.213779112479018,0,0
1986-04-26,199.03312555948892,336.51833089192706,19.540012613932316,74.95303766994486,6.152654196798499,0,0
1986-04-27,156.71941455205283,369.5529200236003,20.300013478597027,78.28987166368194,7.400334705652051,0.007186699971556664,0
1986-04-28,278.37596066792804,297.207083384196,14.392505900065126,74.03501650102322,8.139750158819295,0.0013532999902963639,0
1986-04-29,270.6155007680257,316.7075004577637,17.511670684814476,71.84075861717129,5.7757433940453735,0,0
1986-04-30,210.77312660217285,379.40625127156574,22.5045842488607,78.95481941593209,6.793101709375079,0.011038799803704024,0
1986-05-01,271.51058292388916,348.9745814005534,18.46958440144859,75.86498288502423,4.641101858287419,0.01000220004748553,0
1986-05-02,288.7821242014567,290.64583587646484,13.723343149820986,65.71095770351154,3.7469132027492864,4.018999915570021e-4,0
1986-05-03,167.25762701034546,328.5208346048991,12.50458679199221,71.04955291513278,4.333215236888459,0,0
1986-05-04,277.25370956460637,311.13041559855145,15.387920633951845,72.90148789132179,6.312191004806816,0,0
1986-05-05,285.1135455965996,329.36875025431317,18.622085825602237,74.2200125704848,8.480573226417778,0,0
1986-05-06,288.4167473713557,358.73874791463214,22.88417714436851,80.29372831180785,6.41919343302244,0,0
1986-05-07,288.3164988557498,359.4483337402344,23.359173075358097,80.14034171942438,5.243701496588401,0,0
1986-05-08,250.21370693047842,374.35333251953125,23.377922312418644,75.52899776369269,4.841283762563418,0.001172299986705184,0
1986-05-09,238.86237649122873,392.2112452189128,23.293753560384136,75.41134535580083,4.508721510684078,5.865999991074204e-4,0
1986-05-10,202.08608535925546,376.4483362833659,21.8425117492676,76.8138306637243,3.599823580079774,0.0029839000115171074,0
1986-05-11,255.12387589613596,382.13999938964844,21.24250946044924,77.85129028311538,1.8470022815740437,0.002873800029978156,0
1986-05-12,292.42129341761273,340.2191670735677,21.856251017252628,70.05425361348566,3.1099889283763353,9.150999784469604e-4,0
1986-05-13,188.38562440872192,367.35749944051105,21.089585876464866,76.17602613330156,3.115474042323275,0.019173300012946128,0
1986-05-14,234.53050072987875,362.35125096638996,22.179591115315777,74.41465922593666,3.841979393356239,0.0044986000657081604,0
1986-05-15,260.11020958423615,380.69125111897785,21.269170379638695,79.11437541313465,5.122434450652752,0.01742749999463558,0
1986-05-16,257.75367005666095,390.30499903361004,23.178756968180362,77.86533282562641,5.193576153515756,0.0012642000019550323,0
1986-05-17,185.77729042371115,384.4958330790202,20.043754831949894,84.80279690718945,4.603286562209933,0.02151360024791211,0
1986-05-18,167.04712490240732,364.3662452697754,14.262923177083357,83.51378681870759,4.127645829226896,1.6399999614804983e-5,0
1986-05-19,245.45087591807047,345.1537488301595,15.009590403238954,78.48587008160138,3.1668615755778773,0,0
1986-05-20,284.3873734474182,333.4700012207031,15.787924702962263,69.39075445988968,1.921648574878232,0,0
1986-05-21,227.11983354886374,329.3112487792969,17.030414835612003,67.21586640049549,2.272778537616147,2.017000000923872e-4,0
1986-05-22,254.91095431645712,345.73083241780597,17.701257324218773,78.67875880133545,4.597266744088729,0.004865300059318543,0
1986-05-23,218.14470545450845,384.4379196166992,20.713755544026714,83.59390050568737,3.1953500978014264,0,0
1986-05-24,226.0737500190735,395.6283327738444,22.3429262797038,82.43590831647755,3.3465387401103333,0.0017953000543639063,0
1986-05-25,242.75441733996072,363.480411529541,21.20792414347333,75.47915197955484,2.811354753420837,0.0019977000099606814,0
1986-05-26,286.5666683514913,330.88500213623047,18.354587809244816,72.21865833308034,2.305221749774142,6.573000056669116e-4,0
1986-05-27,238.54896132151285,362.5870831807454,19.630835469563824,68.88415531896078,1.725436805167166,0.002768799954093993,0
1986-05-28,215.23154226938883,370.8695831298828,19.389585113525413,74.32121157584851,1.736473160290733,8.450999958440662e-4,0
1986-05-29,184.82229161262512,391.9962552388509,20.900423940022808,77.36854052688419,2.0049224047986525,1.1060000211000442e-4,0
1986-05-30,217.60191877683005,400.6824951171875,23.154588317871116,71.30611894971736,0.7611848149357482,7.173999836668372e-4,0
1986-05-31,218.58004069328308,413.5208320617676,23.7370913187663,75.92084014134296,0.9880543371760133,7.060000300407409e-5,0
1986-06-01,240.49300078706196,408.54666392008465,24.55792643229169,73.91245834963375,1.312089598385338,0.0032661000266671182,0
1986-06-02,181.96454080442587,405.3625005086263,23.863341267903667,75.31571500474931,3.0107119612425413,0.0025921000037342308,0
1986-06-03,180.9769992828369,397.60250091552734,22.032504018147808,83.20759328324581,3.02689941073943,0.006003100078552961,0
1986-06-04,177.26787494619688,405.2341728210449,22.879170989990257,82.32357621289054,3.3918782808823797,0.00849619983881712,0
1986-06-05,192.0186685870091,409.85375086466473,23.542509969075542,81.64921910752294,2.5582460520907198,0.008375399887561799,0
1986-06-06,213.73699871699014,409.58833567301434,23.82875849405927,81.07311257209045,2.009442604474815,0.008322500022361056,0
1986-06-07,260.95858120918274,407.37791951497394,25.190427398681663,76.66865146469007,2.090249905832505,0.0034663999369367957,0
1986-06-08,249.03729383150736,401.3129145304362,25.68416620890302,76.2677155192274,2.0082599784182475,0.007813400074839593,0
1986-06-09,193.84487168987593,413.27541732788086,24.214583333333355,81.91705094216974,3.1682801538602448,0.00677920002117753,0
1986-06-10,242.42612581451735,401.8879140218099,24.186257934570335,84.12108915159062,5.440044282918017,0.0029211000287905336,0
1986-06-11,239.81262089808783,393.1458346048991,24.23292439778648,80.40903945400545,6.521026150583077,0.0029574000388383867,0
1986-06-12,316.1836659014225,347.53625233968097,21.143334960937523,74.94236277558106,3.4708760334638606,0,0
1986-06-13,319.04679333170253,335.29958470662433,22.459588623046898,65.80886208343509,2.009640867499837,0,0
1986-06-14,292.21024933457375,374.8466618855794,24.152092234293644,73.24905182793758,4.464618315752493,0.0011554000210016965,0
1986-06-15,309.43403989076614,389.7958285013835,25.498342132568382,74.16942647960917,4.548521017780933,0.005876200154423713,0
1986-06-16,298.6969134410222,382.65832901000977,25.311263020833355,78.05070724859709,3.719201434882715,0,0
1986-06-17,275.6763741374016,413.9416669209798,27.443338012695335,75.64418378847235,2.057557153303379,0,0
1986-06-18,296.8321243127187,401.84583409627277,26.7250063578288,74.33202336958102,2.4747237553500514,0,0
1986-06-19,300.65116426348686,359.8279164632161,25.079170481363956,68.56905137929137,2.6840024474427477,2.4199999868869783e-4,0
1986-06-20,315.7912928362687,358.1408322652181,24.720422363281273,70.35989795477417,3.2589065130095274,0,0
1986-06-21,286.63770921031636,391.39041900634766,26.275417582194034,73.82787283011092,4.161631314131313,0,0
1986-06-22,223.24037676056227,396.99750264485675,25.380423482259136,78.75891578942567,3.8495327727395736,0.007279700085520744,0
1986-06-23,285.6938735842705,407.71666717529297,27.087087249755882,72.24263603046253,2.121351522622504,0.002311600029468536,0
1986-06-24,308.832664296031,388.00666936238605,26.63666687011721,69.72295451535403,2.1738329459329955,0,0
1986-06-25,292.5770430266857,382.2862497965495,25.291672007242862,72.46795149789455,2.9701971926556454,3.1780000030994415e-4,0
1986-06-26,246.79150082170963,402.4183298746745,26.161253865559917,74.53741809269468,4.408635133461948,0,0
1986-06-27,255.06849856177965,405.80917104085285,26.465005493164085,76.92805868801577,4.311904351436697,8.555999919772147e-4,0
1986-06-28,283.4255428314209,425.6954154968262,27.701675669352237,75.91550535412767,2.6423711437529325,0.003453000055626035,0
1986-06-29,287.75250148773193,424.5354194641113,28.99749908447268,73.7855305292659,3.693291475458955,0,0
1986-06-30,279.2149159113566,414.83999888102215,28.0566713968913,75.091672448841,4.295678475618278,2.814999986439943e-4,0
1986-07-01,224.86066913604736,425.9749984741211,27.40500666300458,76.26500906068154,3.970508503723846,0.010009700173977763,0
1986-07-02,324.49858411153156,378.61041768391925,24.961677805582706,72.94111358554008,2.7704331120700756,6.701000088360161e-4,0
1986-07-03,235.91296005249023,413.9633331298828,26.32334416707359,69.1922380949151,3.2935453462976954,0,0
1986-07-04,308.50117206573486,390.1941655476888,26.31250915527346,73.45440338875255,6.594219160081336,0,0
1986-07-05,317.7409168879191,393.3408317565918,27.367091115315777,73.02491137051199,6.954374693672025,0,0
1986-07-06,293.40004380544025,391.06791432698566,26.90792109171552,71.56365710340657,5.194380285588318,0,0
1986-07-07,308.5000416437785,392.31458282470703,26.467092132568382,71.19978957809525,4.513597670322981,0,0
1986-07-08,321.4942528406779,389.2633361816406,26.924590047200542,69.89631528460488,4.928594764911713,0,0
1986-07-09,318.88666375478107,398.95166397094727,27.724585469563824,69.14958915435103,5.079474578939831,0,0
1986-07-10,311.82416280110675,404.88416544596356,28.182921346028667,70.74698179805065,5.814288625093315,2.767999991774559e-4,0
1986-07-11,248.37508217493692,412.9395815531413,26.949585215250675,76.85376352313297,5.929501025730061,0.009946199927479029,0
1986-07-12,174.13287448883057,413.4733301798503,26.159590657552105,79.79272920813625,5.798766026852018,0.012781799867749214,0
1986-07-13,310.6823746363322,420.8545799255371,28.05708974202476,74.60396963786546,5.144711211182022,0.01466379990428686,0
1986-07-14,244.4858741760254,404.2333335876465,27.222506459554058,72.42310749679498,6.243714577535757,0,0
1986-07-15,320.977752049764,387.5379180908203,27.050420379638695,69.33626327824345,5.485392901815529,0,0
1986-07-16,320.5679578781128,393.55708440144855,27.675007120768253,70.50511771602632,5.3295845549118095,0,0
1986-07-17,319.7868763605754,388.9325002034505,27.405002848307316,68.67214326192833,5.294389460509563,0,0
1986-07-18,321.363746325175,380.5087483723958,27.22750625610354,65.80928324090911,4.481498714599911,0,0
1986-07-19,321.2698321342468,386.2037493387858,28.264173126220726,61.240497030825175,4.5713882916034105,0,0
1986-07-20,317.05041964848834,395.7270851135254,27.788755035400413,65.90628592399783,4.656857822615588,0,0
1986-07-21,313.3629557291667,371.64416758219403,23.883342997233097,68.80039114062126,3.408175656404006,0,0
1986-07-22,297.4303765296936,385.4787483215332,25.135429636637394,67.95127953349942,3.05940874268899,0,0
1986-07-23,219.9292925198873,429.2650006612142,27.50666961669924,69.163742497991,3.234551886745026,0,0
1986-07-24,310.26024595896405,406.2787488301595,28.102503712972027,67.88299444206804,4.852640919206626,3.9060001075267794e-4,0
1986-07-25,312.031457901001,405.28749974568683,28.755003865559917,66.62406125490966,4.401708484078426,0,0
1986-07-26,288.24295870463055,417.84625244140625,29.785007731119816,63.07418209878436,1.9803495248509182,4.1599999740719797e-4,0
1986-07-27,297.29337612787884,415.22082901000977,29.986258443196636,62.840731939053015,4.064269255872436,0,0
1986-07-28,280.5541211764018,409.54291407267254,29.89583485921226,62.9175216288543,4.11632806230064,0,0
1986-07-29,305.97808233896893,407.6008364359538,30.750007883707706,57.57109765468227,3.5522144455741307,0,0
1986-07-30,309.78862222035724,403.36499913533527,30.992922719319683,55.85794139184936,3.9961602269353578,0,0
1986-07-31,303.7595003445943,403.292916615804,29.679175313313824,60.40364218227935,4.250087828087436,0,0
1986-08-01,229.98674925168356,394.61791737874347,25.69750620524091,73.39919116127652,3.6662904471719835,0.004676699951291084,0
1986-08-02,315.7930825551351,389.4020805358887,26.03751398722333,64.94959324842536,3.520372404795177,0.02195339973270893,0
1986-08-03,320.6972912152608,343.46791585286456,22.60500233968101,60.96923760299139,2.9173813785397384,0,0
1986-08-04,313.42058356602985,344.75083414713544,23.38583908081057,53.03052409344563,2.339242976713117,0,0
1986-08-05,214.98516909281412,376.6966667175293,23.2787541707357,68.83207506500935,4.472361375319003,8.700000101234764e-4,0
1986-08-06,227.35045790672302,415.8991635640462,25.637504831949894,74.24521800810282,2.440789893875362,0.00984820001013577,0
1986-08-07,186.1144585609436,412.9854151407878,25.677505747477237,80.30561303633876,4.290353025305996,0.009049099907279014,0
1986-08-08,250.90187470118204,404.5629145304362,25.76292699178062,79.75981141197799,2.740011932714902,0.0017562999930232762,0
1986-08-09,182.6565420627594,384.7416623433431,23.72916946411135,75.5957414478792,2.0141207737858187,0.0031667999918572605,0
1986-08-10,303.23837681611377,389.8645820617676,24.38208669026695,76.9450813932607,3.486981190540338,0.0033978999890387058,0
1986-08-11,292.5043327013652,349.86291631062824,21.91916681925458,68.50273466755021,3.653572107627065,0,0
1986-08-12,287.6593768596649,356.1650034586589,21.839593505859398,67.48017195042074,3.6505900305317422,0.0030858001112937924,0
1986-08-13,301.67824916044873,357.7204170227051,23.51708628336591,67.59436374653899,4.645294512944843,0,0
1986-08-14,215.327374458313,370.42333221435547,23.367920176188175,68.22537415512834,4.86504445190328,3.228999888524413e-4,0
1986-08-15,146.39891548951468,399.80458704630536,22.797092692057316,82.7459161882159,3.264364052870805,0.0121556999348104,0
1986-08-16,259.7021239201228,409.2412516276042,24.753335571289085,77.27953106500988,1.7258914629463282,0.004077399995177984,0
1986-08-17,244.99253650506338,413.35583241780597,27.14583485921226,71.66310320875422,1.887840029988843,0,0
1986-08-18,289.7798335502545,402.3274968465169,27.023754374186222,69.81817584306499,3.049291132524176,0,0
1986-08-19,266.16058381398517,394.4945831298828,26.85750478108726,65.07931216894058,2.573612803433574,2.7880001068115236e-4,0
1986-08-20,289.6122080485026,401.8129196166992,26.4450024922689,68.87094969530047,2.6307154994617323,0,0
1986-08-21,289.69779380162555,378.7316665649414,25.507928466796898,63.38449460345666,3.3284455658065157,0,0
1986-08-22,279.56891282399494,368.2375005086263,24.310418701171898,64.13505483763711,3.1302692135130132,0,0
1986-08-23,176.09041706720987,418.8862469991048,26.07334162394208,68.85215178157667,2.7295075776558404,0.005470200061798096,0
1986-08-24,169.40770848592123,412.0087521870931,25.636251068115257,68.24925202007056,2.097659228465294,0.0016757999956607819,0
1986-08-25,181.65316462516785,425.7524998982747,26.54084167480471,72.50662816517756,3.242216071871324,0.001328199964016676,0
1986-08-26,256.4247058232625,414.99333572387695,27.673759714762394,64.97890695126542,5.018108644444809,0.0021357999444007875,0
1986-08-27,143.3077930609385,399.5991668701172,22.430418904622417,82.09148917835965,4.234387622411463,0.018843400152400137,0
1986-08-28,288.53187322616577,308.5495859781901,15.773338572184267,68.39439115664587,4.690204973662918,5.58000011369586e-5,0
1986-08-29,264.10562658309937,323.38416544596356,15.426258341471376,62.244919999878974,3.2884829614186235,0,0
1986-08-30,281.17354249954224,323.12625249226886,18.211253102620464,60.404129428660845,3.6654070926302706,0,0
1986-08-31,243.76683489481607,350.0950012207031,20.408335622151714,63.79024542180279,2.7888250907293224,0,0
1986-09-01,205.81816466649374,403.0083300272624,22.7575024922689,67.53110674803347,1.4205771180940963,0,0
1986-09-02,170.42220830917358,399.0566660563151,22.125839487711612,74.47632185287202,2.5393753756203292,4.986000042408704e-4,0
1986-09-03,159.36675039927164,401.6316680908203,22.893336232503277,79.65890177191282,2.811303066054001,0.003155499994754791,0
1986-09-04,215.77412478129068,414.25624974568683,25.51542434692385,75.32085158179127,2.352833390614117,6.819999944418668e-4,0
1986-09-05,260.2084569136302,383.43833033243817,24.710420227050804,66.19532059376284,3.114417072566328,0,0
1986-09-06,258.1441259384155,353.49500401814777,22.453755950927757,61.243100278024606,3.246185449336424,0,0
1986-09-07,89.28791761398315,348.4558334350586,14.427507019042991,80.78552136791247,5.731560070319995,2.801000075414777e-4,0
1986-09-08,217.5782097975413,326.7487538655599,14.884582773844423,65.02325007871175,3.2356176297466597,2.996000051498413e-4,0
1986-09-09,145.0203313032786,400.6333287556966,20.795837656656925,72.93651097294452,6.390984357036382,0,0
1986-09-10,178.6700022816658,397.76625061035156,24.00875879923505,75.37294246290261,8.413926680894647,0.0010462000332772732,0
1986-09-11,152.70250091950098,407.30374908447266,24.181255594889347,77.50173786695935,7.723164560114496,0.046866999626159665,0
1986-09-12,254.86758514245352,327.9787483215332,19.719588216145855,68.6101913970476,2.7107103783283786,1.4670000225305556e-4,0
1986-09-13,240.12450176477432,336.4595832824707,20.906668599446636,63.71396063920449,2.3020950115141248,0,0
1986-09-14,233.033293624719,335.0416653951009,20.592919921875023,63.636927625735325,3.506125048467407,0,0
1986-09-15,123.1127509996295,379.2204119364421,20.020422871907574,79.22063264473721,3.3304048617059214,0.018734399659559132,0
1986-09-16,166.25520873069763,372.95916748046875,20.8462590535482,84.40758410401835,3.555064548577966,0.0039518999755382535,0
1986-09-17,121.73683468500774,407.1791648864746,22.890003458658878,83.94703781784375,3.997118146425586,0.039739100188016886,0
1986-09-18,199.90204433600107,398.92041778564453,24.59625651041669,79.23906605903613,4.041304184518918,0.0071889999010600145,0
1986-09-19,233.28650069236755,388.8429145812988,25.827092742919945,76.44322498468823,6.059805446553706,1.8200000282377005e-5,0
1986-09-20,232.71999986966452,384.26833216349286,25.405428822835308,76.04171342181898,4.952213876928228,0,0
1986-09-21,210.9477477868398,383.92749786376953,24.427505747477237,76.30984383005817,4.403755379885895,0,0
1986-09-22,172.5751665433248,396.607915242513,24.115837351481144,80.15433621433785,4.936429971769465,0,0
1986-09-23,150.92412412166595,413.95666376749676,25.060835774739605,78.7175851200358,5.862577310506878,0.021106999995186924,0
1986-09-24,212.322918176651,408.4224993387858,26.004168446858746,75.11828837611668,6.337422615316412,3.5599999129772185e-5,0
1986-09-25,208.0038353999456,404.8883361816406,26.35125885009768,72.00482572707044,8.04155938851265,0,0
1986-09-26,117.01362650593121,403.4520835876465,24.536262766520206,78.16443031339931,7.171689901297079,0.0180783999748528,0
1986-09-27,205.83633471777043,409.50124740600586,25.3687568664551,78.37390422458434,6.225679675196228,0.007826300024986268,0
1986-09-28,213.49333254496256,393.64166768391925,25.839583333333355,77.16009765026071,5.521756244889728,0,0
1986-09-29,92.30987294514973,408.2112515767415,23.650008138020855,84.28746806817868,6.607117933325783,0.07543620065972209,0
1986-09-30,95.10283279418945,416.0704154968262,22.557921346028667,88.66668692592057,4.708391970978758,0.09239419873803854,0
1986-10-01,134.56179237365723,402.836664835612,21.73917414347333,88.8625013724984,2.339824029303776,0.03882990014180541,0
1986-10-02,127.23533344268799,394.81166712443036,22.316665903727237,84.3946039348696,3.9695015715275357,0.019354199949651957,0
1986-10-03,107.49058230717976,416.5683301289876,23.66208674112958,84.9132572742605,6.257688835103169,0.029764099866151812,0
1986-10-04,143.38916683197021,392.4291687011719,21.210421498616558,91.05499005929613,3.6062760822613757,0.008040100019425154,0
1986-10-05,204.80508422851562,316.7687505086263,15.501257832845075,79.43425419336812,2.491849999888364,5.26399988681078e-4,0
1986-10-06,202.9806661605835,327.7208391825358,15.499169921875023,73.63815476482203,2.429206694422043,0,0
1986-10-07,209.1530803044637,297.26291275024414,15.004170989990257,65.69106675264244,3.4834315780293257,0,0
1986-10-08,200.68566608428955,322.8524983723958,16.649594879150413,78.5728912214916,3.8424727662649203,8.899999968707561e-5,0
1986-10-09,133.704083442688,364.95499928792316,18.01959381103518,84.49396644812275,3.7905964710510305,1.0330000275280327e-4,0
1986-10-10,141.93233140309653,370.0537528991699,16.195423380533878,84.9293408282091,3.0477177196650858,0,0
1986-10-11,67.63024918238322,360.41083399454754,15.854594167073591,88.59850589373055,4.761756367401433,0.002240200004540384,0
1986-10-12,136.3400837580363,342.91583251953125,11.204590098063173,89.74958723519423,4.606656319264828,0.00943129999563098,0
1986-10-13,100.05245757102966,313.1950035095215,6.183755493164085,87.06309860911652,2.9927029485341023,0.00474859987013042,0
1986-10-14,192.57487456003824,296.8404184977214,7.650837198893252,78.8297814340681,3.1402543768042555,0.0017759999632835388,0
1986-10-15,197.88658237457275,263.4424991607666,8.603752390543642,72.08193108999426,3.0767688828855504,0,0
1986-10-16,194.97537231445312,268.9375,10.192095692952497,70.94991741835582,3.499986660872451,0,0
1986-10-17,192.11825370788574,293.80333709716797,14.278752899169945,72.38543526574459,2.8126294082040633,0,0
1986-10-18,184.01829274495444,315.86791865030926,15.668339029947939,75.77732131387457,3.01367580240978,0,0
1986-10-19,132.31404304504395,340.5054168701172,17.295009867350284,74.41992290402466,2.2610419281441634,0,0
1986-10-20,169.48045794169107,325.82791392008465,17.817503865559917,69.06143737616499,2.491170747978816,0,0
1986-10-21,180.2188336054484,325.48833719889325,17.45292434692385,68.36153937333978,3.165111322707357,1.9360000267624856e-4,0
1986-10-22,56.35524948438009,351.95333607991535,12.973341878255232,85.63460028469721,4.753624615962458,0.008361200004816055,0
1986-10-23,172.70878871281943,336.3908322652181,15.279590861002626,87.51659347112697,2.678376448577575,0.0017506000080611556,0
1986-10-24,138.8596657117208,349.511666615804,15.952923075358095,86.03918468059524,2.1686030731515618,5.224999967031181e-4,0
1986-10-25,110.53191709518433,344.87666575113934,13.370426432291689,90.94403952807016,3.244108679416443,0.002734599998453632,0
1986-10-26,73.7172504266103,349.72500228881836,11.435011800130232,90.11668533970438,4.3142455609137,0.00444140001013875,0
1986-10-27,173.026163260142,297.0325012207031,11.89292170206708,79.3805139419457,3.3647653861479117,0.004140199989080429,0
1986-10-28,170.4516650835673,282.26833216349286,12.9766670227051,75.97510139179657,4.5641750916516175,0,0
1986-10-29,171.21741660435995,288.4862454732259,13.250427500406923,75.00487886184342,3.4929279114013583,0,0
1986-10-30,169.27999862035117,267.00624656677246,11.155007934570335,69.65549141817039,2.9679460133744144,1.4320000167936087e-4,0
1986-10-31,137.2543331782023,311.87458419799805,12.8049992879232,77.47038762217709,5.073008230872643,1.6940000280737878e-4,0
1986-11-01,90.85216736793518,373.32250086466473,15.942507680257185,77.36053467949743,2.885709655551827,0,0
1986-11-02,65.82720836003621,353.10958735148114,9.322510019938173,84.9653976455638,4.934808716898811,0,0
1986-11-03,112.20187544822693,334.8650042215983,10.979163106282575,82.92249728281836,2.603386009186194,8.239999935030938e-4,0
1986-11-04,32.60491671164831,353.495413462321,9.415010070800804,93.56427360174352,4.810877955843905,0.020501399867236616,0
1986-11-05,103.09920946756999,334.0679194132487,9.233341471354189,89.8224945090851,4.481277509647514,0.0038562999367713928,0
1986-11-06,137.73841603597006,268.3150011698405,8.898341115315779,85.34937459664978,3.6283282079453585,0,0
1986-11-07,123.47104187806447,311.319585164388,13.068752543131533,86.42508671905098,6.004891758588833,0.0012776999920606612,0
1986-11-08,60.27250019709269,327.22083282470703,14.163749949137392,86.767882303162,6.679701510420272,0.0031050999611616135,0
1986-11-09,135.7442499001821,254.35166803995767,7.001668548584007,76.79531131576286,3.783029204330954,0.002773299949243665,0
1986-11-10,49.571082373460136,269.14624977111816,2.9233337402343977,75.45498439741775,3.837260414240975,4.2829999513924123e-4,0
1986-11-11,132.6889167626699,263.3791681925456,1.4737487792968977,85.04007534630126,3.8255401796637756,0,8.119999803602695e-4
1986-11-12,115.74608254432678,224.58333333333334,-1.4195821126301855,78.17528026593752,6.669335777071029,0,0
1986-11-13,135.60674917697906,177.08333206176758,-9.104167683919249,72.75753077257035,5.337448047581076,0,0
1986-11-14,73.51266704996426,237.09124819437662,-5.8070816040038835,72.64531651034945,4.3012481345349745,0,0
1986-11-15,126.11212440331776,270.3020820617676,1.3470804850260645,80.49846077176646,4.0056057171883515,0,0
1986-11-16,123.42808265735705,254.6649990081787,4.904166158040387,82.13552328799098,1.964497669281852,0,0
1986-11-17,122.41400082906087,260.28291575113934,8.069167073567732,79.33214629773087,2.1033134849493806,0,0
1986-11-18,121.58295885721843,261.9650007883708,7.739167785644554,78.70373809199741,4.7924885575914375,5.1299998909235e-4,0
1986-11-19,93.30233351389568,256.50541432698566,2.2912523905436424,81.2062754492543,4.856452266099954,0.0012863000575453044,0
1986-11-20,121.8931655883789,275.9862511952718,5.405000305175804,86.35869406703688,4.961742542687301,6.495999991893768e-4,0
1986-11-21,119.58299954732259,239.3312505086263,4.641665395100934,74.67287281483927,3.7169949058807066,0,0
1986-11-22,50.22045866648356,293.4433345794678,6.197499847412132,81.24574959577667,4.412685415724132,0.002750200033187866,0
1986-11-23,99.95358180999756,320.86583455403644,8.49375178019208,86.4363415123077,4.878672767732234,1.9899999955669046e-5,0
1986-11-24,117.65129089355469,237.0333334604899,2.3583401997884343,81.24411805743043,2.2988406026049613,0,0.0022020000591874123
1986-11-25,44.85300064086914,294.47708384195965,3.9520901997884343,82.36373067890095,4.146558719296462,0.005619499936699867,0
1986-11-26,109.02900091807048,304.13875007629395,5.150005594889346,87.39039780059424,5.843900723081531,0.00915360015630722,0
1986-11-27,114.6614596048991,234.01666641235352,3.1050112406412986,82.65200787237647,1.938967494516881,0,0
1986-11-28,114.29575030008952,235.78874969482422,4.106674448649112,74.29101098726915,3.494613829507865,0,0
1986-11-29,114.22137482961018,236.80708249409994,4.954585011800153,71.76408230182653,3.266638104104811,0,0
1986-11-30,103.81229050954182,261.6716645558675,6.958333587646507,72.28509890214772,3.8809146238449324,1.35300001129508e-4,0
1986-12-01,76.49737437566121,330.93124771118164,8.958750661214216,87.98279992385264,4.605894388283353,0.006997200040146708,0
1986-12-02,64.13904094696045,310.64499537150067,4.51291936238609,90.36514262655513,4.570630513370919,8.293999880552292e-4,0
1986-12-03,113.096542040507,232.62250137329102,2.1354169209798406,78.81291942673545,3.9015964290526535,0,0
1986-12-04,113.71608416239421,217.80249977111816,1.3204170227051009,61.76293162379218,3.3804134322032553,0,0
1986-12-05,109.38833332061768,215.61958249409994,0.38999837239585605,61.97007045409364,2.8850379456084103,0,0.001403999961912632
1986-12-06,43.6320006052653,322.7945836385091,4.982497151692731,68.95559770897847,4.092648148978629,7.194999884814024e-4,0
1986-12-07,28.551416158676147,343.4720853169759,6.021250661214215,86.22020819847161,4.826576881494731,0.012298100039362908,0
1986-12-08,74.27666624387105,331.83708063761395,8.122499084472679,92.90730646088791,2.3448491654140637,0.002112799987196922,0
1986-12-09,51.86437511444092,323.0187517801921,5.228335316975934,88.80494819223411,4.741406744949093,0.004215199999511242,0
1986-12-10,111.19141705830891,213.20833460489908,-1.8691645304361753,63.88439984837747,3.5198114907684523,0,0
1986-12-11,109.32762495676677,206.59666760762533,-1.8366671244303159,61.38710713607874,4.991218001753221,0,0
1986-12-12,104.32995700836182,235.03083101908365,-0.1295875549316179,75.26548544895844,2.682012337667047,0,0
1986-12-13,107.36845715840657,228.58208401997885,1.0737510681152571,74.605562194269,3.9600573865683133,0,0
1986-12-14,104.90454069773357,235.16833432515463,2.7620839436849187,80.85691807238875,5.25578768004062,3.192000091075897e-4,0
1986-12-15,54.5181245803833,314.8166694641113,5.877918497721377,88.00113657055225,2.919920516958532,0.0010710000023245812,0
1986-12-16,71.50420792897542,342.3612480163574,9.37124913533531,92.13945073961337,2.1718156384198783,0.001350600004196167,0
1986-12-17,82.33074982961018,307.2895851135254,8.70291671752932,88.92376308975285,2.9050138842801947,1.2479999661445617e-4,0
1986-12-18,106.70695718129475,222.80958302815756,1.8437540690104395,77.18772056734615,2.6637974740304946,0,0
1986-12-19,100.35100062688191,246.15541776021323,2.441250101725283,71.87930629548119,2.5577714743181117,0,0
1986-12-20,105.495667775472,231.77791595458984,3.4008346557617415,66.87727419362898,2.1878301284173225,0,0
1986-12-21,101.36212571461995,239.31708272298178,3.3674980163574446,75.2629970180369,1.9174726597539304,0,0
1986-12-22,105.68087323506673,240.38166618347168,2.270833587646507,81.38792552522565,2.3572101660317033,0,0
